,id,price,available,year,month,day,,78701,78704,78705,bedrooms,bathrooms,entire_home,1,2,3,4,5,78701,78704,78705,1,2,3,4,5,date,date lift,lift,predicted price,error
5990,78884,143,1,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,23.28848708
5991,479197,40,0,2019,10,25,10/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.2589746,77.25897462
5992,78974,125,1,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,41.28848708
5993,780224,300,0,2019,10,25,10/25/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.42,320.2444387,20.24443866
5994,785963,145,1,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,21.28848708
5995,577499,95,1,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,71.28848708
5996,587572,200,1,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,-33.71151292
5997,883970,239,1,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,-72.71151292
5998,887228,525,0,2019,10,25,10/25/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.76,450.7723794,-74.22762065
5999,975093,85,1,2019,10,25,10/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.2589746,32.25897462
6000,978566,260,1,2019,10,25,10/25/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.31,287.3551752,27.35517523
6001,776649,795,0,2019,10,25,10/25/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.76,450.7723794,-344.2276206
6002,1881597,142,0,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,24.28848708
6003,3751029,80,0,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,86.28848708
6004,3757576,246,1,2019,10,25,10/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.05,221.6368151,-24.36318494
6005,3781742,250,0,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,-83.71151292
6006,3791735,250,0,2019,10,25,10/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.05,221.6368151,-28.36318494
6007,2774094,175,0,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,-8.711512916
6008,2832008,225,1,2019,10,25,10/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.05,221.6368151,-3.363184944
6009,2832087,138,1,2019,10,25,10/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.05,221.6368151,83.63681506
6010,3820731,124,0,2019,10,25,10/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.05,221.6368151,97.63681506
6011,3898107,149,0,2019,10,25,10/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.05,221.6368151,72.63681506
6012,4815435,98,0,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,68.28848708
6013,4824833,90,0,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,76.28848708
6014,4849820,76,0,2019,10,25,10/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.2589746,41.25897462
6015,4855450,480,0,2019,10,25,10/25/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.76,450.7723794,-29.22762065
6016,4881360,605,0,2019,10,25,10/25/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.76,450.7723794,-154.2276206
6017,4886987,125,1,2019,10,25,10/25/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.2589746,-7.74102538
6018,5806636,118,0,2019,10,25,10/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.05,221.6368151,103.6368151
6019,6792049,40,0,2019,10,25,10/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.2589746,77.25897462
6020,6832830,120,0,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,46.28848708
6021,6833658,330,0,2019,10,25,10/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.05,221.6368151,-108.3631849
6022,6850781,136,1,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,30.28848708
6023,6853814,175,0,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,-8.711512916
6024,7825288,600,0,2019,10,25,10/25/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.76,450.7723794,-149.2276206
6025,7825977,477,1,2019,10,25,10/25/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.16,247.0042774,-229.9957226
6026,7826186,401,1,2019,10,25,10/25/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.16,247.0042774,-153.9957226
6027,7837707,149,0,2019,10,25,10/25/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.3511057,60.35110569
6028,7856324,500,0,2019,10,25,10/25/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.31,287.3551752,-212.6448248
6029,7859552,160,1,2019,10,25,10/25/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.3511057,49.35110569
6030,7873987,99,0,2019,10,25,10/25/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.7591082,11.75910824
6031,7881703,80,0,2019,10,25,10/25/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.2589746,37.25897462
6032,7884925,500,0,2019,10,25,10/25/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.05,221.6368151,-278.3631849
6033,7899546,123,0,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,43.28848708
6034,9773468,300,0,2019,10,25,10/25/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.71,425.7852921,125.7852921
6035,9803347,99,1,2019,10,25,10/25/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.2884871,67.28848708
6036,286029,218,0,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,4.109204703
6037,375142,195,0,2019,10,26,10/26/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.5088967,-77.49110334
6038,375989,175,1,2019,10,26,10/26/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9951767,-64.00482332
6039,377391,78,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,88.64290907
6040,383689,225,0,2019,10,26,10/26/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.12,185.7160388,-39.28396121
6041,77635,175,1,2019,10,26,10/26/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.77,451.7331412,276.7331412
6042,77639,175,1,2019,10,26,10/26/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.77,451.7331412,276.7331412
6043,78035,750,0,2019,10,26,10/26/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.77,451.7331412,-298.2668588
6044,78127,240,0,2019,10,26,10/26/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.88,503.4363001,263.4363001
6045,78749,107,1,2019,10,26,10/26/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.12,185.7160388,78.71603879
6046,78757,79,1,2019,10,26,10/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.5088967,38.50889666
6047,78884,139,1,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,27.64290907
6048,479197,40,0,2019,10,26,10/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.5088967,77.50889666
6049,78974,125,1,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,41.64290907
6050,780224,309,0,2019,10,26,10/26/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.42,320.9269975,11.92699745
6051,785963,147,1,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,19.64290907
6052,577499,95,1,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,71.64290907
6053,587572,200,1,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,-33.35709093
6054,883970,239,1,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,-72.35709093
6055,887228,525,0,2019,10,26,10/26/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.77,451.7331412,-73.26685876
6056,975093,85,1,2019,10,26,10/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.5088967,32.50889666
6057,978566,260,1,2019,10,26,10/26/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.32,287.9676349,27.9676349
6058,776649,795,0,2019,10,26,10/26/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.77,451.7331412,-343.2668588
6059,1881597,142,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,24.64290907
6060,3751029,80,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,86.64290907
6061,3757576,253,1,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,-30.8907953
6062,3781742,250,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,-83.35709093
6063,3791735,250,0,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,-27.8907953
6064,2774094,175,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,-8.357090932
6065,2832008,225,1,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,-2.890795297
6066,2832087,139,1,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,83.1092047
6067,3820731,124,0,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,98.1092047
6068,3898107,149,0,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,73.1092047
6069,4815435,98,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,68.64290907
6070,4824833,90,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,76.64290907
6071,4849820,76,0,2019,10,26,10/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.5088967,41.50889666
6072,4855450,480,0,2019,10,26,10/26/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.77,451.7331412,-28.26685876
6073,4881360,573,0,2019,10,26,10/26/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.77,451.7331412,-121.2668588
6074,4886987,125,1,2019,10,26,10/26/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.5088967,-7.491103337
6075,5806636,123,0,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,99.1092047
6076,6792049,40,0,2019,10,26,10/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.5088967,77.50889666
6077,6832830,120,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,46.64290907
6078,6833658,330,0,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,-107.8907953
6079,6850781,136,1,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,30.64290907
6080,6853814,175,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,-8.357090932
6081,7825288,600,0,2019,10,26,10/26/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.77,451.7331412,-148.2668588
6082,7825977,492,1,2019,10,26,10/26/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.17,247.5307345,-244.4692655
6083,7826186,412,1,2019,10,26,10/26/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.17,247.5307345,-164.4692655
6084,7837707,149,0,2019,10,26,10/26/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.79731,60.79730997
6085,7856324,500,0,2019,10,26,10/26/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.32,287.9676349,-212.0323651
6086,7859552,160,1,2019,10,26,10/26/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.79731,49.79730997
6087,7873987,99,0,2019,10,26,10/26/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9951767,11.99517668
6088,7881703,80,0,2019,10,26,10/26/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.5088967,37.50889666
6089,7884925,500,0,2019,10,26,10/26/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1092047,-277.8907953
6090,7899546,127,0,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,39.64290907
6091,9773468,300,0,2019,10,26,10/26/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.71,426.6927973,126.6927973
6092,9803347,99,1,2019,10,26,10/26/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6429091,67.64290907
6093,286029,190,0,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,13.25724103
6094,375142,195,0,2019,10,27,10/27/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.5350937,-87.46490633
6095,375989,175,1,2019,10,27,10/27/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.5742387,-73.42576129
6096,377391,78,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,74.49875834
6097,383689,225,0,2019,10,27,10/27/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.21,169.953018,-55.04698203
6098,77635,175,1,2019,10,27,10/27/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.68,413.391386,238.391386
6099,77639,175,1,2019,10,27,10/27/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.68,413.391386,238.391386
6100,78035,750,1,2019,10,27,10/27/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.68,413.391386,-336.608614
6101,78127,240,0,2019,10,27,10/27/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.79,460.7061357,220.7061357
6102,78749,101,1,2019,10,27,10/27/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.21,169.953018,68.95301797
6103,78757,79,1,2019,10,27,10/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.5350937,28.53509367
6104,78884,92,1,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,60.49875834
6105,479197,40,0,2019,10,27,10/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.5350937,67.53509367
6106,78974,125,1,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,27.49875834
6107,780224,239,0,2019,10,27,10/27/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.34,293.6876757,54.68767567
6108,785963,142,1,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,10.49875834
6109,577499,95,1,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,57.49875834
6110,587572,95,1,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,57.49875834
6111,883970,239,1,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,-86.50124166
6112,887228,525,0,2019,10,27,10/27/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.68,413.391386,-111.608614
6113,975093,85,1,2019,10,27,10/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.5350937,22.53509367
6114,978566,260,1,2019,10,27,10/27/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.23,263.525805,3.525805033
6115,776649,795,0,2019,10,27,10/27/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.68,413.391386,-381.608614
6116,1881597,142,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,10.49875834
6117,3751029,80,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,72.49875834
6118,3757576,174,1,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,29.25724103
6119,3781742,250,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,-97.50124166
6120,3791735,200,0,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,3.257241027
6121,2774094,125,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,27.49875834
6122,2832008,160,1,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,43.25724103
6123,2832087,130,1,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,73.25724103
6124,3820731,116,0,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,87.25724103
6125,3898107,114,0,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,89.25724103
6126,4786928,616,1,2019,10,27,10/27/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.68,413.391386,-202.608614
6127,4815435,88,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,64.49875834
6128,4824833,90,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,62.49875834
6129,4849820,71,0,2019,10,27,10/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.5350937,36.53509367
6130,4855450,480,0,2019,10,27,10/27/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.68,413.391386,-66.60861403
6131,4881360,468,1,2019,10,27,10/27/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.68,413.391386,-54.60861403
6132,4886987,125,1,2019,10,27,10/27/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.5350937,-17.46490633
6133,5806636,115,0,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,88.25724103
6134,6792049,40,0,2019,10,27,10/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.5350937,67.53509367
6135,6832830,120,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,32.49875834
6136,6833658,330,0,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,-126.742759
6137,6850781,119,1,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,33.49875834
6138,6853814,175,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,-22.50124166
6139,7825288,600,0,2019,10,27,10/27/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.68,413.391386,-186.608614
6140,7825977,273,1,2019,10,27,10/27/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.08,226.5210675,-46.47893246
6141,7826186,229,1,2019,10,27,10/27/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.08,226.5210675,-2.478932464
6142,7837707,125,1,2019,10,27,10/27/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.990343,66.99034302
6143,7856324,500,0,2019,10,27,10/27/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.23,263.525805,-236.474195
6144,7859552,160,1,2019,10,27,10/27/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.990343,31.99034302
6145,7873987,65,0,2019,10,27,10/27/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.5742387,36.57423871
6146,7881703,80,0,2019,10,27,10/27/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.67,107.5350937,27.53509367
6147,7884925,500,0,2019,10,27,10/27/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.03,203.257241,-296.742759
6148,7899546,162,0,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,-9.501241657
6149,9773468,300,0,2019,10,27,10/27/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.62,390.4763914,90.47639136
6150,9803347,79,1,2019,10,27,10/27/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.32,152.4987583,73.49875834
6151,286029,161,0,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,38.33640483
6152,375142,195,0,2019,10,28,10/28/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.4607396,-89.53926042
6153,375989,175,1,2019,10,28,10/28/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.61486964,-75.38513036
6154,377391,78,0,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,71.55705428
6155,383689,225,0,2019,10,28,10/28/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6746209,-58.3253791
6156,77635,175,1,2019,10,28,10/28/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.66,405.417058,230.417058
6157,77639,175,1,2019,10,28,10/28/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.66,405.417058,230.417058
6158,78035,750,1,2019,10,28,10/28/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.417058,-344.582942
6159,78127,240,0,2019,10,28,10/28/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.77,451.8191052,211.8191052
6160,78749,101,1,2019,10,28,10/28/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6746209,65.6746209
6161,78757,79,1,2019,10,28,10/28/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.4607396,26.46073958
6162,78884,91,1,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,58.55705428
6163,479197,40,0,2019,10,28,10/28/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.4607396,65.46073958
6164,78974,125,1,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,24.55705428
6165,780224,234,0,2019,10,28,10/28/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.32,288.0224346,54.02243459
6166,785963,142,1,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,7.557054279
6167,577499,95,1,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,54.55705428
6168,587572,95,1,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,54.55705428
6169,883970,155,1,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,-5.442945721
6170,887228,525,0,2019,10,28,10/28/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,405.417058,-119.582942
6171,975093,85,1,2019,10,28,10/28/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.4607396,20.46073958
6172,978566,260,1,2019,10,28,10/28/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.21,258.442387,-1.557612957
6173,776649,795,0,2019,10,28,10/28/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.417058,-389.582942
6174,1881597,142,1,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,7.557054279
6175,3751029,80,0,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,69.55705428
6176,3757576,129,1,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,70.33640483
6177,3781742,250,0,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,-100.4429457
6178,3791735,200,0,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,-0.663595172
